페이지 인덱스,페이지 타입,배경 이미지,배경음악,캐릭터1,캐릭터1위치,캐릭터2,캐릭터2 위치,캐릭터3,캐릭터3 위치,대사,다음 페이지 인덱스,선택지1,선택지1 인덱스,선택지2,선택지2 인덱스,효과음
144,0,backgroundimage34.png,,character20_left.png,0,character41_mid.png,1,character29_right.png,2,이렇게 노는 것도 꽤 재미있는데?,166,$,$,$,$,$
145,0,backgroundimage22.png,,character16_left.png,0,character29_right.png,2,$,$,"흔치 않은 연예인이 등장한다고 해서 잠깐 혹했지만
생각해 보니 내가 연예인에 그렇게 열광하는 사람은 아니라는 걸 기억해 냈다.",0,$,$,$,$,$
146,0,backgroundimage22.png,music20.mp3,character16_left.png,0,character29_right.png,2,$,$,“중간고사도 끝났는데¸ 조금은 노는 게 좋지 않아?”,0,$,$,$,$,$
147,0,backgroundimage22.png,,character16_left.png,0,character29_right.png,2,$,$,"타당한 말이었지만¸
그저 학교 전체에서 풍겨오는 활기찬 축제의 느낌을 느끼는 것만으로도
축제를 즐기는 데는 충분할 것 같다.",0,$,$,$,$,$
148,0,backgroundimage33.png,music9.mp3,character13_left.png,0,character41_right.png,2,$,$,"수업을 마치고 지하철역 앞에 웬일로 나와있는 터키 아이스크림 가판대에서
몇몇 사람들이 현란한 아이스크림 장난에 농락(?) 당하는 모습을 지켜봤다.",0,$,$,$,$,$
149,0,backgroundimage33.png,,character13_left.png,0,character41_right.png,2,$,$,저런 게 가능한 걸 보면 터키 아이스크림의 쫀쫀함은 정말 신기하다.,183,$,$,$,$,$
150,0,backgroundimage33.png,,$,$,$,$,$,$,"대학교에 들어와서 처음으로 치는 중간고사를 마치니
학교는 곧장 축제 기간에 돌입했다.",0,$,$,$,$,$
151,0,backgroundimage33.png,,$,$,$,$,$,$,"야구부에선 조그맣게 망을 설치해 배팅 센터를 마련하거나
미술부에선 작은 전시회가 열리고 간단 그림 그리기 교실이 열리는 등…",0,$,$,$,$,$
152,0,backgroundimage33.png,,$,$,$,$,$,$,"프로가 아니라서 어딘지 한두 곳 엉성한 곳이 보이긴 했지만
적어도 축제 기간이라는 에너지가 강의실 안에서도 느껴지는 것은 좋았다.",0,$,$,$,$,$
153,0,backgroundimage22.png,music20.mp3,character16_left.png,0,character29_right.png,2,$,$,"그런 활기찬 에너지가 참 좋기는 했지만
공부를 목표로 하고 싶은 내가 참여하기엔 과분하다는 생각을 하고 있던 찰나¸
김재현이 수업 쉬는 시간에 내게 말을 걸어왔다.",0,$,$,$,$,$
154,0,backgroundimage22.png,,character16_left.png,0,character29_right.png,2,$,$,"“오늘 저녁에 아이들이 공연 온다고 하던데
 이거 웬만하면 없는 기회다?”",0,$,$,$,$,$
155,0,backgroundimage22.png,,character19_left.png,0,character29_right.png,2,$,$,"아이들이라고?
김재현이 말한 대로 좀처럼 대학 축제에서 보기 힘든 사람이다.",0,$,$,$,$,$
156,0,backgroundimage22.png,,character19_left.png,0,character29_right.png,2,$,$,"이번 중간고사는 나쁘지 않게 치룬 것 같으니...
별 생각 없었는데 이렇게 같이 가자고 제안을 받으니
하루 정도는 기분 전환을 하러 가봐도 괜찮을 것 같다.",0,$,$,$,$,$
157,1,backgroundimage22.png,,character19_left.png,0,character29_right.png,2,$,$,,0,저녁 무대를 보러 간다.,158,저녁 무대를 보러 가지 않는다.,161,$
158,0,backgroundimage22.png,,character19_left.png,0,character29_right.png,2,$,$,"김재현의 말대로 좀처럼 없는 기회다!
중간고사도 괜찮게 마무리했는데 오늘은 좀 즐기러 나가도 괜찮겠지.",0,$,$,$,$,$
159,0,backgroundimage34.png,music22.mp3,character20_left.png,0,character41_right.png,2,$,$,"그날 저녁¸ 나는 김재현과 동기 몇 명과 같이
아이들이 공연하는 무대를 즐겼다.",0,$,$,$,$,$
160,0,backgroundimage34.png,,character20_left.png,0,character41_right.png,2,$,$,"아이들의 노래 한 곡¸ 멘트 한 마디에 호응하고
시끌시끌한 야외 공연장의 분위기는
시험 기간의 피로를 풀기에 충분했다.",183,$,$,$,$,$
161,0,backgroundimage22.png,,character16_left.png,0,character29_right.png,2,$,$,"흔치 않은 연예인이 등장한다고 해서 잠깐 혹했지만
생각해 보니 내가 연예인에 그렇게 열광하는 사람은 아니라는 걸 기억해 냈다.",0,$,$,$,$,$
162,0,backgroundimage22.png,music20.mp3,character16_left.png,0,character29_right.png,2,$,$,“중간고사도 끝났는데¸ 조금은 노는 게 좋지 않아?”,0,$,$,$,$,$
163,0,backgroundimage22.png,,character16_left.png,0,character29_right.png,2,$,$,"타당한 말이었지만¸
그저 학교 전체에서 풍겨오는 활기찬 축제의 느낌을 느끼는 것만으로도
축제를 즐기는 데는 충분할 것 같다.",0,$,$,$,$,$
164,0,backgroundimage33.png,music9.mp3,character13_left.png,0,character41_right.png,2,$,$,"수업을 마치고 지하철역 앞에 웬일로 나와있는 터키 아이스크림 가판대에서
몇몇 사람들이 현란한 아이스크림 장난에 농락(?) 당하는 모습을 지켜봤다.",0,$,$,$,$,$
165,0,backgroundimage33.png,,character13_left.png,0,character41_right.png,2,$,$,저런 게 가능한 걸 보면 터키 아이스크림의 쫀쫀함은 정말 신기하다.,201,$,$,$,$,$
166,0,backgroundimage5.png,music3.mp3 ,$,$,$,$,$,$,"5월의 날씨는 사람을 느슨하게 만든다.
축제가 학교를 한 번 휙 훑고 간 다음인지
봄 하늘의 따스함이 더더욱 체감이 된다.",0,$,$,$,$,$
167,0,backgroundimage5.png,,$,$,$,$,$,$,"수업 때문에 학교에 가는 중이긴 한데
지하철 안에서부터 느꼈던 노곤함이 풀리지 않는다.",0,$,$,$,$,$
168,0,backgroundimage5.png,,character5_left.png,0,character29_right.png,2,$,$,"캠퍼스 앞에 도착하니
마침 김재현이 서있었다.",0,$,$,$,$,$
169,0,backgroundimage5.png,,character5_left.png,0,character29_right.png,2,$,$,"“오늘 많이 피곤해 보이는데 괜찮아?”
”어¸ 왜인지 오늘따라 좀 피곤하네.”",0,$,$,$,$,$
170,0,backgroundimage5.png,,character5_left.png,0,character29_right.png,2,$,$,"그 이야기를 들은 김재현이 잠시 고민하다가
곧 말을 잇는다.",0,$,$,$,$,$
171,0,backgroundimage5.png,,character5_left.png,0,character29_right.png,2,$,$,"“어차피 오늘 수업도 잘 못 들을 것 같은데
출튀하고 공원이나 놀러 갈까?”",0,$,$,$,$,$
172,0,backgroundimage5.png,,character5_left.png,0,character29_right.png,2,$,$,"오늘처럼 블루투스로 출석 체크를 하는 수업이면
출석 체크만 하고 딴짓을 해도 괜찮을 것 같다.",0,$,$,$,$,$
173,0,backgroundimage5.png,,character5_left.png,0,character29_right.png,2,$,$,"오늘 컨디션으론 수업에 잘 집중하기 어려울 것 같기도 하고¸
고학년이 되기 전에 한 번쯤 작은 일탈을 해보는 것도 좋을 것 같다…",0,$,$,$,$,$
174,1,backgroundimage5.png,,character5_left.png,0,character29_right.png,2,$,$,,0,출튀하고 놀러간다.,175,정상적으로 수업에 들어간다.,179,$
175,0,backgroundimage17.png,music16.mp3,character3_left.png,0,character29_mid.png,1,$,$,"일말의 망설임 없이 나는 오케이를 외쳤다.
나와 김재현은 신나라 하며 강의실로 달려갔다.",0,$,$,$,$,$
176,0,backgroundimage17.png,,character3_left.png,0,character29_mid.png,1,$,$,"수업 들으러 가는 게 아니라
수업을 빼먹으러 간다는 게 좀 특이하긴 하지만…",0,$,$,$,$,$
177,0,backgroundimage17.png,,character3_left.png,0,character29_mid.png,1,$,$,"우리는 강의실 밖에서 출석체크가 될 때까지 기다린 후
그대로 캠퍼스를 빠져나와 근처 공원으로 향했다.",0,$,$,$,$,$
178,0,backgroundimage28.png,music21.mp3,character3_left.png,0,character29_mid.png,1,$,$,"매번 칙칙한 강의실 안 색깔만을 보다가
공원에서 보랏빛 라일락 꽃의 색을 보니
몸에 제법 생기가 도는 것 같은 기분이었다.",217,$,$,$,$,$
179,0,backgroundimage5.png,music20.mp3,character1_left.png,0,character29_right.png,2,$,$,"김재현의 제안은 순간 매력적이었지만
막상 수업을 들으면 또 나아지겠지 싶었다.",0,$,$,$,$,$
180,0,backgroundimage5.png,,character1_left.png,0,character29_right.png,2,$,$,“그렇지? 막상 또 수업에 들어가면 좋을 지도 모르고?”,0,$,$,$,$,$
181,0,backgroundimage5.png,,character1_left.png,0,character29_right.png,2,$,$,김재현도 딱히 반대하는 분위기는 아닌 것 같다.,0,$,$,$,$,$
182,0,backgroundimage6.png,,character1_left.png,0,character29_right.png,2,$,$,"우리는 평소대로 강의실에 들어가 수업을 들었다.
중간중간 고개가 좀 떨어지긴 했지만¸
생각보단 수업 듣는 게 그렇게 힘들지는 않았다.",217,$,$,$,$,$
183,0,backgroundimage5.png,music3.mp3 ,$,$,$,$,$,$,"5월의 날씨는 사람을 느슨하게 만든다.
축제가 학교를 한 번 휙 훑고 간 다음인지
봄 하늘의 따스함이 더더욱 체감이 된다.",0,$,$,$,$,$
184,0,backgroundimage5.png,,$,$,$,$,$,$,"수업 때문에 학교에 가는 중이긴 한데
지하철 안에서부터 느꼈던 노곤함이 풀리지 않는다.",0,$,$,$,$,$
185,0,backgroundimage5.png,,character5_left.png,0,character29_right.png,2,$,$,"캠퍼스 앞에 도착하니
마침 김재현이 서있었다.",0,$,$,$,$,$
186,0,backgroundimage5.png,,character5_left.png,0,character29_right.png,2,$,$,“오늘 많이 피곤해 보이는데 괜찮아?” ”어¸ 왜인지 오늘따라 좀 피곤하네.”,0,$,$,$,$,$
187,0,backgroundimage5.png,,character5_left.png,0,character29_right.png,2,$,$,"그 이야기를 들은 김재현이 잠시 고민하다가
곧 말을 잇는다.",0,$,$,$,$,$
188,0,backgroundimage5.png,,character5_left.png,0,character29_right.png,2,$,$,"“어차피 오늘 수업도 잘 못 들을 것 같은데
출튀하고 공원이나 놀러 갈까?”",0,$,$,$,$,$
189,0,backgroundimage5.png,,character5_left.png,0,character29_right.png,2,$,$,"오늘처럼 블루투스로 출석 체크를 하는 수업이면
출석 체크만 하고 딴짓을 해도 괜찮을 것 같다.",0,$,$,$,$,$
190,0,backgroundimage5.png,,character5_left.png,0,character29_right.png,2,$,$,"오늘 컨디션으론 수업에 잘 집중하기 어려울 것 같기도 하고¸
고학년이 되기 전에 한 번쯤 작은 일탈을 해보는 것도 좋을 것 같다…",0,$,$,$,$,$
191,1,backgroundimage5.png,,character5_left.png,0,character29_right.png,2,$,$,,0,출튀하고 놀러간다,192,정상적으로 수업에 들어간다.,197,$
192,0,backgroundimage5.png,,character5_left.png,0,character29_right.png,2,$,$,"조금 고민이 되었지만 어차피 수업을 잘 못 들을 것 같다.
그래서 김재현의 제안을 받아들이기로 했다.",0,$,$,$,$,$
193,0,backgroundimage17.png,,character3_left.png,0,character29_right.png,2,$,$,"우리는 강의실 밖에서 블루투스를 찍고
그대로 캠퍼스를 빠져나와 근처 공원으로 향했다.",0,$,$,$,$,$
194,0,backgroundimage28.png,,character3_left.png,0,character29_right.png,2,$,$,"매번 칙칙한 강의실 안 색깔만을 보다가
공원에서 보랏빛 라일락 꽃의 색을 보니
몸에 제법 생기가 도는 것 같은 기분이었다.",0,$,$,$,$,$
195,0,backgroundimage28.png,,character3_left.png,0,character29_right.png,2,$,$,……,0,$,$,$,$,$
196,0,backgroundimage28.png,,character3_left.png,0,character29_right.png,2,$,$,이렇게 노는 것도 꽤 재미있는데?,217,$,$,$,$,$
197,0,backgroundimage5.png,music20.mp3,character1_left.png,0,character29_right.png,2,$,$,"김재현의 제안은 순간 매력적이었지만
막상 수업을 들으면 또 나아지겠지 싶었다.",0,$,$,$,$,$
198,0,backgroundimage5.png,,character1_left.png,0,character29_right.png,2,$,$,“그렇지? 막상 또 수업에 들어가면 좋을 지도 모르고?”,0,$,$,$,$,$
199,0,backgroundimage5.png,,character1_left.png,0,character29_right.png,2,$,$,김재현도 딱히 반대하는 분위기는 아닌 것 같다.,0,$,$,$,$,$
200,0,backgroundimage6.png,,character1_left.png,0,character29_right.png,2,$,$,"우리는 평소대로 강의실에 들어가 수업을 들었다.
중간중간 고개가 좀 떨어지긴 했지만¸
생각보단 수업 듣는 게 그렇게 힘들지는 않았다.",332,$,$,$,$,$
201,0,backgroundimage5.png,music3.mp3 ,$,$,$,$,$,$,"5월의 날씨는 사람을 느슨하게 만든다.
축제가 학교를 한 번 휙 훑고 간 다음인지
봄 하늘의 따스함이 더더욱 체감이 된다.",0,$,$,$,$,$
202,0,backgroundimage5.png,,$,$,$,$,$,$,"수업 때문에 학교에 가는 중이긴 한데
지하철 안에서부터 느꼈던 노곤함이 풀리지 않는다.",0,$,$,$,$,$
203,0,backgroundimage5.png,,character5_left.png,0,character29_right.png,2,$,$,"캠퍼스 앞에 도착하니
마침 김재현이 서있었다.",0,$,$,$,$,$
204,0,backgroundimage5.png,,character5_left.png,0,character29_right.png,2,$,$,"“오늘 많이 피곤해 보이는데 괜찮아?”
”어¸ 왜인지 오늘따라 좀 피곤하네.”",0,$,$,$,$,$
205,0,backgroundimage5.png,,character5_left.png,0,character29_right.png,2,$,$,"그 이야기를 들은 김재현이 잠시 고민하다가
곧 말을 잇는다.",0,$,$,$,$,$
206,0,backgroundimage5.png,,character5_left.png,0,character29_right.png,2,$,$,"“어차피 오늘 수업도 잘 못 들을 것 같은데
출튀하고 공원이나 놀러갈까?”",0,$,$,$,$,$
207,0,backgroundimage5.png,,character5_left.png,0,character29_right.png,2,$,$,"오늘처럼 블루투스로 출석 체크를 하는 수업이면
출석 체크만 하고 딴짓을 해도 괜찮을 것 같다.",0,$,$,$,$,$
208,0,backgroundimage5.png,,character5_left.png,0,character29_right.png,2,$,$,"오늘 컨디션으론 수업에 잘 집중하기 어려울 것 같기도 하고¸
고학년이 되기 전에 한 번 쯤 작은 일탈을 해보는 것도 좋을 것 같다…",0,$,$,$,$,$
209,1,backgroundimage5.png,,character5_left.png,$,$,$,$,$,,0,출튀하고 놀러간다.,210,정상적으로 수업에 들어간다.,213,$
210,0,backgroundimage5.png,,character5_left.png,0,character29_right.png,2,$,$,"수업을 짼다는 것의 위압감 때문인지 오랫동안 고민했다.
그리고 한 번 쯤은 괜찮겠다는 생각에 김재현의 제안을 받아들였다.",0,$,$,$,$,$
211,0,backgroundimage28.png,,character3_left.png,0,character29_right.png,2,$,$,"우리는 강의실 안에 걸린 리더기에 각자 학생증을 찍고
그대로 캠퍼스를 빠져나와 근처 공원으로 향했다.",0,$,$,$,$,$
212,0,backgroundimage28.png,,character3_left.png,0,character29_right.png,2,$,$,"매번 칙칙한 강의실 안 색깔만을 보다가
공원에서 보랏빛 라일락 꽃의 색을 보니
몸에 제법 생기가 도는 것 같은 기분이었다.",332,$,$,$,$,$
213,0,backgroundimage5.png,music20.mp3,character1_left.png,0,character29_right.png,2,$,$,"김재현의 제안은 순간 매력적이었지만
막상 수업을 들으면 또 나아지겠지 싶었다.",0,$,$,$,$,$
214,0,backgroundimage5.png,,character1_left.png,0,character29_right.png,2,$,$,“그렇지? 막상 또 수업에 들어가면 좋을 지도 모르고?”,0,$,$,$,$,$
215,0,backgroundimage5.png,,character1_left.png,0,character29_right.png,2,$,$,김재현도 딱히 반대하는 분위기는 아닌 것 같다.,0,$,$,$,$,$
216,0,backgroundimage6.png,,character1_left.png,0,character29_right.png,2,$,$,"우리는 평소대로 강의실에 들어가 수업을 들었다.
중간중간 고개가 좀 떨어지긴 했지만¸
생각보단 수업 듣는 게 그렇게 힘들지는 않았다.",332,$,$,$,$,$
217,0,backgroundimage2.png,music14.mp3,$,$,$,$,$,$,김재현과 같이 보내는 1학년은 정말 재미있었다.,0,$,$,$,$,$
218,0,backgroundimage2.png,,$,$,$,$,$,$,"학교 수업 외에 많은 일들을 겪게 되었고¸ 
학업 외에 인생을 살아가는 목적이 있을 거라고¸ 
그런 생각이 들었다.",0,$,$,$,$,$
219,0,backgroundimage2.png,,$,$,$,$,$,$,"하지만 이렇게나 늦게 학업 외의 재미를 알게 된 탓일까. 
공부는 손에 잘 잡히지 않게 되었다…",336,$,$,$,$,$
220,0,backgroundimage31.png,music5.mp3,charcter15_left.png,0,character31_right.png,2,$,$,"자기가 먼저 나서지는 않지만¸
사람들이 하는 이야기에 유머러스하게 잘 맞춰주는 모습이 눈에 띈다.
대화가 잘 될 거 같은 사람은 언제나 호감이 느껴진다.",0,$,$,$,$,$
221,0,backgroundimage31.png,,character13_left.png,0,character31_right.png,2,$,$,잠깐 빈틈을 타 말을 걸자¸ 곧장 내 이름을 부르며 친숙하게 다가온다.,0,$,$,$,$,$
222,0,backgroundimage31.png,,character13_left.png,0,character31_right.png,2,$,$,"사람들의 이야기를 잘 들어주는 성격인 만큼
성실하고 부지런한 사람이라는 걸 잠깐의 대화만으로 알 수 있었다.",0,$,$,$,$,$
223,0,backgroundimage31.png,,character13_left.png,0,character31_right.png,2,$,$,박진성은 내 목표를 이루는데 마음을 잡아줄 중요한 사람이 될지도 모르겠다.,0,$,$,$,$,$
224,0,backgroundimage31.png,,character13_left.png,0,character31_right.png,2,$,$,"…다만 자기 일은 어떻게든 다 끝내는 게 원칙이라며
잠이나 휴식 시간을 좀 많이 희생하는 게 버릇이라고 한다.",0,$,$,$,$,$
225,0,backgroundimage31.png,,character16_left.png,0,character31_right.png,2,$,$,…건강은 좀 괜찮은 걸까?,0,$,$,$,$,$
226,0,backgroundimage35.png,music7.mp3,character5_left.png,0,$,$,$,$,"중간고사가 머지않았다.
학교 도서실에 늦게까지 시험공부를 하다가
잠깐 휴식할 겸 휴게실로 나왔다.",0,$,$,$,$,$
227,0,backgroundimage35.png,,character5_left.png,0,$,$,$,$,“유하진!”,0,$,$,$,$,$
228,0,backgroundimage35.png,,character5_left.png,0,character42_right.png,2,$,$,"그때¸ 내 이름을 부르는 익숙한 목소리가 들린다.
뒤를 돌아보니 박진성도 열람실에서 막 나오고 있었다.
손에는 에너지 드링크 캔을 들고 있었다.",0,$,$,$,$,$
229,0,backgroundimage35.png,,character13_left.png,0,character42_right.png,2,$,$,"“오늘 밤샐려고?”
”응¸ 좀 모자란 부분이 있어서 확인은 해야 할 거 같은데.”",0,$,$,$,$,$
230,0,backgroundimage35.png,,character13_left.png,0,character42_right.png,2,$,$,"그 말을 들으니 언뜻¸
오늘 공부하다가 의문이 드는 부분이 있었다는 게 기억났다.",0,$,$,$,$,$
231,0,backgroundimage35.png,,character13_left.png,0,character42_right.png,2,$,$,"나머지는 집에 돌아가 잠깐만 내용을 확인하고 자려고 했는데…
옆에 박진성과 같이 있으면 서로 알려줄 게 있을 것 같다.",0,$,$,$,$,$
232,1,backgroundimage35.png,,character13_left.png,0,character42_right.png,2,$,$,,0,같이 밤샘 공부를 한다.,233,이제 슬슬 집으로 간다.,237,$
233,0,backgroundimage35.png,,character13_left.png,0,character42_right.png,2,$,$,"집에 돌아가는 건 단념하기로 하고
박진성 옆에서 같이 밤샘 공부를 하기로 했다.",0,$,$,$,$,$
234,0,backgroundimage35.png,music13.mp3,character13_left.png,0,character42_right.png,2,$,$,"박진성과 이따금씩 서로 질문을 주고받으며 도서관에서 공부하니
벌써 아침 해가 밝아오기 시작했다.",0,$,$,$,$,$
235,0,backgroundimage36.png,,character13_left.png,0,character42_right.png,2,$,$,"이것이 청춘이 공부하는 법!이라는 미묘한 쾌감을 느끼며
박진성과 함께 학교 근처 햄버거집에 아침 메뉴를 먹으러 갔다.",0,$,$,$,$,$
236,0,backgroundimage36.png,,character13_left.png,0,character42_right.png,2,$,$,중간고사 성적은 문제없을 것 같다.,241,$,$,$,$,$
237,0,backgroundimage22.png,,character10_left.png,0,$,$,$,$,"오늘 모자란 공부를 하는 것도 중요하지만¸
최종 목적은 중간고사를 잘 치르는 것이다.",0,$,$,$,$,$
238,0,backgroundimage22.png,,character10_left.png,0,$,$,$,$,"시험 때 좋은 컨디션으로 치르는 것도 중요한 일이니
도서관에선 이만 짐을 정리해 귀가하기로 했다.",0,$,$,$,$,$
239,0,backgroundimage22.png,,character10_left.png,0,$,$,$,$,"에너지 음료 캔을 들고 내게 손을 흔드는 박진성의 모습을 보면서
크게 무리하지 않았으면 좋겠다고 마음속으로 기도했다.",0,$,$,$,$,$
240,0,backgroundimage22.png,,character19_left.png,0,$,$,$,$,다음 날 시험은 큰 문제 없이 잘 치렀다.,258,$,$,$,$,$
241,0,backgroundimage33.png,music20.mp3,$,$,$,$,$,$,중간고사가 끝나자 바로 학교 축제가 시작되었다.,0,$,$,$,$,$
242,0,backgroundimage33.png,,$,$,$,$,$,$,"상상으론 완성도는 높지 않아도
대학생들의 톡톡 튀는 아이디어가 넘치는 축제를 기대했지만",0,$,$,$,$,$
243,0,backgroundimage33.png,,$,$,$,$,$,$,"사실상 대부분의 학생들이 축제에서 기대하는 것은
저녁에 오는 연예인의 무대와 과에서 운영하는 주점 정도였다.",0,$,$,$,$,$
244,0,backgroundimage33.png,,character13_left.png,0,character32_right.png,2,$,$,"그다지 축제에 기대하는 게 없는 나는
오늘 수업을 마치고 돌아가려던 찰나¸
캠퍼스 앞에서 천막을 펼치고 있는 박진성을 발견했다.",0,$,$,$,$,$
245,0,backgroundimage33.png,,character13_left.png,0,character32_right.png,2,$,$,“오늘 과주점이 있어서 좀 돕고 갈려고.”,0,$,$,$,$,$
246,0,backgroundimage33.png,,character13_left.png,0,character32_right.png,2,$,$,"말은 그렇게 하지만¸ 아마도 그 ‘조금' 돕는다고 들어갔다가
결국은 마지막까지 행사 자리를 지키고 있겠지.",0,$,$,$,$,$
247,0,backgroundimage33.png,,character13_left.png,0,character32_right.png,2,$,$,"실질적으론 이미 졸업한 선배들을 상대하는 자리가 과주점이기도 해서 
박진성을 도와주면 부담이 좀 줄어들지도 모르겠다.",0,$,$,$,$,$
248,1,backgroundimage33.png,,character13_left.png,0,character32_right.png,2,$,$,,0,주점 운영을 도와준다.,249,도와주지 않고 바로 귀가한다.,255,$
249,0,backgroundimage33.png,music13.mp3,character5_left.png,0,character32_mid.png,1,$,$,"박진성이 천막을 준비하는 동안¸
나는 술이며 과자며 기타 각종 식재료를 준비했다.",0,$,$,$,$,$
250,0,backgroundimage37.png,,character5_left.png,0,character32_mid.png,1,character41_right.png,2,"해가 막 질 무렵에는 사람이 많이 없다가
밤이 깊어갈 때부터 슬슬 사람들이 자리를 채우기 시작했다.",0,$,$,$,$,$
251,0,backgroundimage37.png,,character5_left.png,0,character32_mid.png,1,character41_right.png,2,"가끔은 우리 과와 완전히 관련 없는 사람이 손님으로 오기도 하고
대부분은 자신이 이 학과를 졸업한 졸업생이라고 소개했다.",0,$,$,$,$,$
252,0,backgroundimage37.png,,character5_left.png,0,character32_mid.png,1,character41_right.png,2,"그 까마득한 선배들은 과주점은 후배들한테 돈을 기부하러 온 거라고 농담을 던졌고
나는박진성과 함께 선배들 이야기를 들을 수 있었다.
임용 시험에 합격했다는 선배들의 이야기는 꽤 많이 도움이 되었다.",0,$,$,$,$,$
253,0,backgroundimage37.png,,character8_left.png,0,character32_mid.png,1,character41_right.png,2,…….,0,$,$,$,$,$
254,0,backgroundimage37.png,,character8_left.png,0,character32_mid.png,1,character41_right.png,2,그나저나 조금 피곤함이 쌓여가는 느낌이 든다.,273,$,$,$,$,$
255,0,backgroundimage33.png,,character13_left.png,0,character31_right.png,2,$,$,"박진성을 도와주면 괜찮겠다는 생각이 들면서도
술에 취한 사람들을 상대할 걸 생각하면
내가 있는 건 그렇게 큰 도움이 안 될 것 같다.",0,$,$,$,$,$
256,0,backgroundimage33.png,,character13_left.png,0,character31_right.png,2,$,$,"슬슬 천막이 세워지는 과주점 자리를 뒤로하고
나는 캠퍼스를 나섰다.",0,$,$,$,$,$
257,0,backgroundimage33.png,,character13_left.png,0,character31_right.png,2,$,$,"성실하게 과 행사에 다 참가하는 사람들에게
마음속으로 존경의 인사를 남겨본다. ",293,$,$,$,$,$
258,0,backgroundimage33.png,music20.mp3,$,$,$,$,$,$,중간고사가 끝나자 바로 학교 축제가 시작되었다.,0,$,$,$,$,$
259,0,backgroundimage33.png,,$,$,$,$,$,$,"상상으론 완성도는 높지 않아도
대학생들의 톡톡 튀는 아이디어가 넘치는 축제를 기대했지만",0,$,$,$,$,$
260,0,backgroundimage33.png,,$,$,$,$,$,$,"사실상 대부분의 학생들이 축제에서 기대하는 것은
저녁에 오는 연예인의 무대와 과에서 운영하는 주점 정도였다.",0,$,$,$,$,$
261,0,backgroundimage33.png,,character13_left.png,0,character32_right.png,2,$,$,"그다지 축제에 기대하는 게 없는 나는
오늘 수업을 마치고 돌아가려던 찰나¸
캠퍼스 앞에서 천막을 펼치고 있는 박진성을 발견했다.",0,$,$,$,$,$
262,0,backgroundimage33.png,,character13_left.png,0,character32_right.png,2,$,$,“오늘 과주점이 있어서 좀 돕고 갈려고.”,0,$,$,$,$,$
263,0,backgroundimage33.png,,character13_left.png,0,character32_right.png,2,$,$,"말은 그렇게 하지만¸ 아마도 그 ‘조금' 돕는다고 들어갔다가
결국은 마지막까지 행사 자리를 지키고 있겠지.",0,$,$,$,$,$
264,0,backgroundimage33.png,,character13_left.png,0,character32_right.png,2,$,$,"실질적으론 이미 졸업한 선배들을 상대하는 자리가 과주점이기도 해서 
박진성을 도와주면 부담이 좀 줄어들지도 모르겠다.",0,$,$,$,$,$
265,1,backgroundimage33.png,,character13_left.png,0,character32_right.png,2,$,$,,0,주점 운영을 도와준다.,266,도와주지 않고 바로 귀가한다.,270,$
266,0,backgroundimage33.png,music13.mp3,character5_left.png,0,character32_mid.png,1,$,$,"박진성이 천막을 준비하는 동안¸
나는 술이며 과자며 기타 각종 식재료를 준비했다.",0,$,$,$,$,$
267,0,backgroundimage37.png,,character5_left.png,0,character32_mid.png,1,character41_right.png,2,"해가 막 질 무렵에는 사람이 많이 없다가
밤이 깊어갈 때부터 슬슬 사람들이 자리를 채우기 시작했다.",0,$,$,$,$,$
268,0,backgroundimage37.png,,character5_left.png,0,character32_mid.png,1,character41_right.png,2,"가끔은 우리 과와 완전히 관련 없는 사람이 손님으로 오기도 하고
대부분은 자신이 이 학과를 졸업한 졸업생이라고 소개했다.",0,$,$,$,$,$
269,0,backgroundimage37.png,,character5_left.png,0,character32_mid.png,1,character41_right.png,2,"그 까마득한 선배들은 과주점은 후배들한테 돈을 기부하러 온 거라고 농담을 던졌고
나는 박진성과 함께 선배들 이야기를 들을 수 있었다.
임용 시험에 합격했다는 선배들의 이야기는 꽤 많이 도움이 되었다.",293,$,$,$,$,$
270,0,backgroundimage37.png,,character5_left.png,0,character32_mid.png,1,character41_right.png,2,"박진성을 도와주면 괜찮겠다는 생각이 들면서도
술에 취한 사람들을 상대할 걸 생각하면
내가 있는 건 그렇게 큰 도움이 안 될 것 같다.",0,$,$,$,$,$
271,0,backgroundimage37.png,,character5_left.png,0,character32_mid.png,1,character41_right.png,2,"슬슬 천막이 세워지는 과주점 자리를 뒤로 하고
나는 캠퍼스를 나섰다.",0,$,$,$,$,$
272,0,backgroundimage37.png,,character5_left.png,0,character32_mid.png,1,character41_right.png,2,"성실하게 과 행사에 다 참가하는 사람들에게
마음 속으로 존경의 인사를 남겨본다.",311,$,$,$,$,$
273,0,backgroundimage20.png,music9.mp3,character1_left.png,0,character32_mid.png,1,character41_right.png,2,"축제가 지나고 잠깐 일이 있어 들른 과방에서 박진성을 만났다.
이번에도 몇몇 과 사람들과 모여 무언가 회의를 하고 있었다.",0,$,$,$,$,$
274,0,backgroundimage20.png,,character1_left.png,0,character32_mid.png,1,character41_right.png,2,"곧 학술 답사가 예정이 되어있고
박진성은 그 학술 답사에 주체로 참가하게 되었다는 것이었다.",0,$,$,$,$,$
275,0,backgroundimage20.png,,character1_left.png,0,character32_mid.png,1,character41_right.png,2,"박진성은 도대체 이런 소식들을 어떻게 알고서
어떻게 이렇게 행사가 있을 때마다 참가하고 있는 걸까.",0,$,$,$,$,$
